TASK	CLASSNAME	TESTNAME
:render-module:test	com.example.platform.render.app.RenderPipelineE2ECharacterizationTest	scenarioM_multiTrackTimeline()
:render-module:test	com.example.platform.render.app.RenderPipelineE2ECharacterizationTest	scenarioN_quotaConsumedOnSuccess()
:render-module:test	com.example.platform.render.app.RenderPipelineE2ECharacterizationTest	scenarioO_inlinePromptAsTimelineScript()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldCreateCustomPlan()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldCreateDefaultPlan()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldCreateMltPlan()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldCreatePackagingPlan()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldCreatePackagingPlanHlsOnly()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldFindPlanById()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldFindPlansByRenderJobId()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldReturnEmptyForUnknownPlan()
:render-module:test	com.example.platform.render.app.RenderPlanServiceTest	shouldSaveUpdatedPlan()
:render-module:test	com.example.platform.render.app.RenderProfileResolverTest	keepsExplicitNatronProfile()
:render-module:test	com.example.platform.render.app.RenderProfileResolverTest	noChangeWithoutNatronEffect()
:render-module:test	com.example.platform.render.app.RenderProfileResolverTest	upgradesDefaultProfileWhenNatronEffectPresent()
:render-module:test	com.example.platform.render.app.RenderQuotaServiceTest	renderQuotaShadowIsAbsentAndConsumptionRequiresStableIdempotency()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	emission_isIndependentOfEnforcementFlag()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	emission_skipsWhenNoTenant()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	failedStepEmission_isIndependentOfEnforcementFlag()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	failedStepRetryOfSameAttempt_doesNotDoubleCount()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	failedStepWithDuration_emitsOneDurationRecord()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	failedStepWithoutDuration_emitsNothing()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	newAttempt_getsNewIdempotencyKey()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	retryOfSameAttempt_doesNotDoubleCount()
:render-module:test	com.example.platform.render.app.RenderUsageEmissionTest	stepCompletion_emitsOneDurationRecord()
:render-module:test	com.example.platform.render.app.RenderWorkerQueueServiceTest	enqueueAndPollNatron()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensationServiceTest	startupLocalModeCompensatesRecentInFlightJobs()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	compensatesMultipleStaleJobs()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	compensatesStaleExecutingJob()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	compensatesStaleSelectingProviderJob()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	disabledCompensatorDoesNothing()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	doesNotCompensateCompletedJobs()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	doesNotCompensateFailedJobs()
:render-module:test	com.example.platform.render.app.StaleRenderJobCompensatorTest	doesNotCompensateRecentJobs()
:render-module:test	com.example.platform.render.app.TimelineExecutorServiceTest	dashDrmSelectsBento4Packager()
:render-module:test	com.example.platform.render.app.TimelineExecutorServiceTest	multitrackTimelineAddsMltStage()
:render-module:test	com.example.platform.render.app.TimelineExecutorServiceTest	textOverlaysAddProviderNeutralSubtitleTask()
:render-module:test	com.example.platform.render.app.TimelinePatchServiceTest	rejectsLegacyTracksJson()
:render-module:test	com.example.platform.render.app.TimelinePatchServiceTest	replaceSubtitleCueText()
:render-module:test	com.example.platform.render.app.aaf.AafConversionServiceTest	stubManifestFromBinaryAaf(Path)
:render-module:test	com.example.platform.render.app.asset.AssetEnrichmentServiceTest	shouldHandleEmptyPipelineGracefully()
:render-module:test	com.example.platform.render.app.asset.AssetEnrichmentServiceTest	shouldRegisterAndResolveAsrProvider()
:render-module:test	com.example.platform.render.app.asset.AssetEnrichmentServiceTest	shouldRegisterProviderAndRunEnrichment()
:render-module:test	com.example.platform.render.app.asset.AssetEnrichmentServiceTest	shouldTrackStatusTransitions()
:render-module:test	com.example.platform.render.app.asset.AssetJsonLdExporterTest	shouldExportBasicProjection()
:render-module:test	com.example.platform.render.app.asset.AssetJsonLdExporterTest	shouldExportProjectionWithLineage()
:render-module:test	com.example.platform.render.app.asset.AssetJsonLdExporterTest	shouldIncludeBluepulseContextUris()
:render-module:test	com.example.platform.render.app.asset.AssetRegistryServiceTest	governanceAttachmentShouldPreserveIdentity()
:render-module:test	com.example.platform.render.app.asset.AssetRegistryServiceTest	shouldBuildOtioClipMetadataRef()
:render-module:test	com.example.platform.render.app.asset.AssetRegistryServiceTest	shouldProduceCorrectOtioRefsForDefaultVersion()
:render-module:test	com.example.platform.render.app.asset.AssetReviewServiceTest	shouldCheckPublishStatus()
:render-module:test	com.example.platform.render.app.asset.AssetReviewServiceTest	shouldRejectPublishWhenNotApproved()
:render-module:test	com.example.platform.render.app.asset.AssetReviewServiceTest	shouldSubmitForReview()
:render-module:test	com.example.platform.render.app.asset.AssetSearchConsumerTest	shouldCreateReindexJobOnAssetPublished()
:render-module:test	com.example.platform.render.app.asset.AssetSearchServiceTest	shouldFilterByAssetType()
:render-module:test	com.example.platform.render.app.asset.AssetSearchServiceTest	shouldPaginateResults()
:render-module:test	com.example.platform.render.app.asset.AssetSearchServiceTest	shouldReturnEmptyForNoMatches()
:render-module:test	com.example.platform.render.app.asset.AssetSearchServiceTest	shouldSearchByFilename()
:render-module:test	com.example.platform.render.app.asset.AssetSearchServiceTest	shouldSearchByTranscript()
:render-module:test	com.example.platform.render.app.asset.MarketplaceConsumerTest	shouldCreateMarketplacePrepareJobOnAssetPublished()
:render-module:test	com.example.platform.render.app.asset.MarketplacePackageTest	shouldBuildAndPersistListing()
:render-module:test	com.example.platform.render.app.asset.MarketplacePackageTest	shouldReportPackageCapability()
:render-module:test	com.example.platform.render.app.asset.MarketplaceTaskHandlerTest	packageHandlerShouldReportCapability()
:render-module:test	com.example.platform.render.app.asset.MarketplaceTaskHandlerTest	validateHandlerShouldReportCapability()
:render-module:test	com.example.platform.render.app.asset.MarketplaceValidationTest	shouldReportValidateCapability()
:render-module:test	com.example.platform.render.app.asset.MarketplaceValidationTest	shouldThrowWhenAssetNotFound()
:render-module:test	com.example.platform.render.app.asset.SearchReindexTaskHandlerTest	shouldExecuteReindexForAsset()
:render-module:test	com.example.platform.render.app.asset.SearchReindexTaskHandlerTest	shouldReportReindexCapability()
:render-module:test	com.example.platform.render.app.asset.SemanticMetadataProviderRegistryTest	shouldRegisterProvider()
:render-module:test	com.example.platform.render.app.asset.SemanticMetadataProviderRegistryTest	shouldResolveMatchingProvider()
:render-module:test	com.example.platform.render.app.asset.SemanticMetadataProviderRegistryTest	shouldReturnEmptyWhenNoProviderSupports()
:render-module:test	com.example.platform.render.app.autocaptions.AutoCaptionsServiceTest	generateCaptionsProducesOverlays()
:render-module:test	com.example.platform.render.app.autocaptions.AutoCaptionsServiceTest	noopProviderReturnsStubSegment()
:render-module:test	com.example.platform.render.app.autocaptions.AutoCaptionsServiceTest	positionDefaultsToBottomCenter()
:render-module:test	com.example.platform.render.app.cache.RenderCacheCleanupServiceTest	collectsRemoteUrisFromExecutionState()
:render-module:test	com.example.platform.render.app.cache.RenderCacheCleanupServiceTest	ignoresLocalOnlyEntries()
:render-module:test	com.example.platform.render.app.cache.RenderCacheHashInvalidationNotifierTest	parsesMetadataTaskIds()
:render-module:test	com.example.platform.render.app.cache.RenderCacheHashInvalidationNotifierTest	publishesEventWhenTasksInvalidated()
:render-module:test	com.example.platform.render.app.cache.RenderCacheHashInvalidationNotifierTest	skipsWhenEmpty()
:render-module:test	com.example.platform.render.app.cache.RenderCachePresignServiceTest	presignsSegmentCacheEntries()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_acceptsEmptyState()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_acceptsNullState()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_rejectsMismatchedTenantInMezzanine()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_rejectsMismatchedTenantInSegmentCache()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_validatesMezzanineCacheIndex()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertExecutionStateTenant_validatesSegmentCacheIndex()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_acceptsBlankUri()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_acceptsNullTenantId()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_acceptsNullUri()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_acceptsValidLocalFsUri()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_acceptsValidTenantPrefix()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_rejectsLocalFsUriWithoutTenant()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_rejectsMismatchedTenant()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_rejectsNoTenantPrefix()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_rejectsPathTraversalAttempt()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	assertRemoteUriTenantPrefix_usesStorageKeyPolicy()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	requireJobTenant_throwsWhenJobIdIsNull()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	requireJobTenant_throwsWhenTenantIdIsBlank()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	requireJobTenant_throwsWhenTenantIdIsNull()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	storageKeyPolicy_extractTenantFromGeneratedPath()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	storageKeyPolicy_generatesCorrectTenantPrefix()
:render-module:test	com.example.platform.render.app.cache.RenderCacheTenantGuardTest	storageKeyPolicy_hasTenantPrefix_worksWithGuard()
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	FAILED product returns FAILED status
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Missing product returns NOT_FOUND
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Non-FINAL_RENDER product returns NOT_DELIVERABLE
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Null product ID returns NOT_FOUND
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	READY FINAL_RENDER product returns ready response
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	REGISTERED (not READY) product returns NOT_DELIVERABLE
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Response does not expose graph/plan IDs
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Response does not expose provider internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	Response does not expose storage internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryContractTest	v0.2: downloadAvailable=false, previewAvailable=false
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: fail-closed render creates no fabricated ProductDependency lineage
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: fail-closed render exposes no outputProductId for lookup
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: fail-closed render publishes no download contract
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: fail-closed render response contains no storage internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: failed render audit has no completion or lookup publication
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDeliveryE2ESmokeTest	E2E: lookup nonexistent product returns 404
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Failed response has safe structure
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Response does not expose graph/plan/correlation IDs
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Response does not expose provider internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Response does not expose raw download URL
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Response does not expose storage internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Success response exposes outputProductId
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Success response has ready=true
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	Validation failure response has safe error structure
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderDownloadContractTest	v0: outputProductId is the download mechanism (no separate URL)
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: audit events emitted at service level (compile pipeline events)
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: caption render fails closed without a READY FINAL_RENDER Product
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: fail-closed caption render commits no output storage
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: fail-closed caption render creates no output lineage
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: fail-closed caption render exposes no fabricated outputProductId
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: no full caption text in audit payload
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: plan-based legacy API fails closed without Remotion or local Provider
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderE2ESmokeTest	E2E: result does not expose provider/storage internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderServiceTest	Invalid request returns validation errors
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderServiceTest	Result does not expose storage internals
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderServiceTest	Service uses plan runner, not direct Provider
:render-module:test	com.example.platform.render.app.caption.CaptionTemplateRenderServiceTest	Valid legacy request fails closed without an output Product
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceCatalogTest	availablePresetsUseNeutralCatalogAndAdmissionInsteadOfTierLabel()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	cancelSessionWorks()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	cancelTerminalSessionThrows()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	commercialAdmissionDenialRejectsPresetRegardlessOfTierLabel()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	exportConfigIncludesAvailablePresets()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	failSessionRecordsError()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	freeTierCreates720pWatermarkedSession()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	invalidTransitionThrows()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	listByTenantAndProject()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	listByTenantRespectsIsolation()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	sessionSurvivesSimulatedRestart()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	tenantIsolationPreventsAccess()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	unresolvedServerProviderPresetPlansServerLocationWithoutNpe()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	updateProgressPersists()
:render-module:test	com.example.platform.render.app.clientexport.ClientExportServiceTest	uploadAndCompleteUsesTenantPath()
:render-module:test	com.example.platform.render.app.mediaprobe.MediaAssetProbeServiceTest	getLatestProbeReturnsNormalizedModel()
:render-module:test	com.example.platform.render.app.mediaprobe.MediaAssetProbeServiceTest	probeAndPersistDelegatesToMediaDomainWithStableIdentity()
:render-module:test	com.example.platform.render.app.operation.AddMediaClipOperationTest	addsExactPinnedSourceRangeAtExactPlacementDeterministically()
:render-module:test	com.example.platform.render.app.operation.AddMediaClipOperationTest	mismatchedTargetTimelineFailsWithoutMutableLatestFallback()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationArchitectureTest	exactlyOneRenderImplementationOwnsNoSemanticOrWriterAuthority()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationArchitectureTest	existingH7HttpControllerRemainsByteIdenticalToFrozenH7Baseline()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationArchitectureTest	publicSurfaceIsOnlyTheOperationOwnedInvocationContract()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationArchitectureTest	renderDeclaresOnlyTheExactOperationInvocationDependency()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[10] internalCode = PLACEMENT_CONFLICT, publicCode = PLACEMENT_CONFLICT, stableLabel = ""placement-conflict"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[11] internalCode = CANONICAL_INVARIANT_VIOLATION, publicCode = CANONICAL_INVARIANT_VIOLATION, stableLabel = ""canonical-invariant-violation"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[12] internalCode = PERSISTENCE_FAILURE, publicCode = PERSISTENCE_FAILURE, stableLabel = ""persistence-failure"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[13] internalCode = APPLY_UNKNOWN_FAILURE, publicCode = APPLY_FAILURE, stableLabel = ""apply-failure"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[1] internalCode = BASE_REVISION_NOT_FOUND, publicCode = BASE_REVISION_NOT_FOUND, stableLabel = ""base-revision-not-found"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[2] internalCode = STALE_BASE_REVISION, publicCode = STALE_BASE_REVISION, stableLabel = ""stale-base-revision"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[3] internalCode = SOURCE_REFERENCE_INVALID, publicCode = SOURCE_REFERENCE_INVALID, stableLabel = ""source-reference-invalid"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[4] internalCode = CANDIDATE_INVALID, publicCode = CANDIDATE_INVALID, stableLabel = ""candidate-invalid"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[5] internalCode = PLAN_CHANGED, publicCode = PLAN_CHANGED, stableLabel = ""plan-changed"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[6] internalCode = AUTHORIZATION_DENIED, publicCode = AUTHORIZATION_DENIED, stableLabel = ""authorization-denied"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[7] internalCode = AUTHORIZATION_CONTEXT_MISMATCH, publicCode = AUTHORIZATION_CONTEXT_MISMATCH, stableLabel = ""authorization-context-mismatch"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[8] internalCode = IDEMPOTENCY_KEY_CONFLICT, publicCode = IDEMPOTENCY_CONFLICT, stableLabel = ""idempotency-conflict"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	"[9] internalCode = TARGET_MISSING, publicCode = TARGET_MISSING, stableLabel = ""target-missing"""
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	missingInvocationContractFailsWithOneSafeStableDiagnostic()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	noOpApplyOutcomeProjectsWithoutInventingAnotherExecutableOperation()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	provenanceChangesOnlyEchoedCorrelationAndNeverCanonicalInputs()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	supportedDefinitionWithInvalidParametersFailsBeforeAnyOperationMechanics()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	supportedDefinitionWithInvalidTargetFailsBeforeAnyOperationMechanics()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	tenantlessActorFailsAsAuthorizationContextMismatchBeforeDelegation()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	unexpectedInfrastructureFailureIsSanitizedAsApplyFailure()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	unknownDefinitionAndVersionFailBeforeAnyOperationMechanics()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	unsupportedDefinitionFailsBeforeAnyOperationMechanics()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	validRequestRunsCanonicalH7PipelineAndPreservesExactBindings()
:render-module:test	com.example.platform.render.app.operation.CanonicalOperationInvocationServiceTest	wrongTenantActorDeniedBeforeBaseHydration()
:render-module:test	com.example.platform.render.app.operation.H7ArchitectureGuardTest	canonicalAuthoritiesAndH7TransactionLawsPass()
:render-module:test	com.example.platform.render.app.operation.H7ArchitectureGuardTest	deterministicMutationMatrixRejectsEveryNegativeControl()
:render-module:test	com.example.platform.render.app.operation.H7ArchitectureGuardTest	missingRepositoryRootFailsClosed(Path)
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	commandRejectsBlankTransportIdentityBeforeCanonicalResolution()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	explicitAndAuthenticatedTenantMismatchFailsBeforeHydration()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	nullPlanDigestFailsBeforeApplyOrCanonicalMutation()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	operationPlanFailureIsTranslatedAtRenderApplicationBoundary()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	previewAuthorizeAtomicApplyNewRevisionAndRenderHandoff()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	staleBaseAndWrongPlanDigestFailBeforeApplyOrCanonicalMutation()
:render-module:test	com.example.platform.render.app.operation.H7FirstRealMediaCutTest	unauthorizedPreviewFailsBeforeBaseOrSourceDisclosure()
:render-module:test	com.example.platform.render.app.operation.H8OperationInvocationBoundaryGuardTest	exactCensusRejectsTemporaryGuardRuleRemoval()
:render-module:test	com.example.platform.render.app.operation.H8OperationInvocationBoundaryGuardTest	guardReportsTheExactCensusAndPasses()
:render-module:test	com.example.platform.render.app.operation.H8OperationInvocationBoundaryGuardTest	missingAcceptedCanonicalCheckpointFailsClosedWithUnclassified()
:render-module:test	com.example.platform.render.app.operation.H8OperationInvocationBoundaryGuardTest	missingRepositoryRootFailsClosedWithUnclassified()
:render-module:test	com.example.platform.render.app.operation.H8OperationInvocationBoundaryGuardTest	mutationMatrixExercisesAtLeastTwoHundredSixControls()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	blankRelativePathIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	checksumVerificationMatchesAfterRegistration()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	dependencyCycleIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	dependencyEdgeMetadataIdentifiesRenderInputRelationship()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	dependencyEdgeTenantAndProjectAreCorrect()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	dependencyLinkFailureDoesNotSilentlyPass()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	directoryPathIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	duplicateInputProductIdsCreateOnlyOneDependencyEdge()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	failedOutputProductHasFailedStatus()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	inputProductCanQueryDownstreamDependents()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	mimeTypeDetectedForVariousFormats()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	missingInputProductFailsClosed()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	noDependencyEdgeCreatedWhenEmptyInputProductIds()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	noDependencyEdgeCreatedWhenNoInputProductIds()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	noSignedUrlsPersisted()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	nonExistentFileThrowsException()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	nullRelativePathIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	outputProductCanQueryUpstreamDependencies()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	pathTraversalIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productHasProvenance()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productIsFinderableAfterRegistration()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productIsNotReadyAfterWriteFailureDuringRegistration()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productMetadataContainsExpectedFields()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productNotFoundAfterFailedRegistration_FileMissing()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	productRepresentationKindIsMediaFile()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	registerOutputCreatesStorageReferenceAndReadyProduct()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	registerOutputWithProvenanceLinksInputDependencies()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	selfDependencyIsRejected()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	selfDependencyIsRejectedByCycleDetection()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	storageProviderContainsNoCommercialPolicy()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	storageReferenceIsRegisteredWithLocalProvider()
:render-module:test	com.example.platform.render.app.output.RenderOutputRegistrationServiceTest	storageRootPathIsNotExposedAsPublicApi()
